model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000008.jpg,0.8915916681289673,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000009.jpg,0.9424331784248352,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000010.jpg,0.9694516658782959,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000011.jpg,0.9533966183662415,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000012.jpg,0.9231470823287964,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000013.jpg,0.9736829996109009,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000014.jpg,0.9743642807006836,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000015.jpg,0.9601243138313293,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000016.jpg,0.7651742100715637,1
baseline,original,test,1,fake,Deepfakes,036_035,test/fake/036_035_000017.jpg,0.8152821660041809,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000001.jpg,0.9305968880653381,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000002.jpg,0.9737371206283569,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000003.jpg,0.9625500440597534,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000004.jpg,0.998680055141449,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000005.jpg,0.8116607666015625,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000007.jpg,0.9260985255241394,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000008.jpg,0.9937825798988342,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000009.jpg,0.9775685667991638,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000010.jpg,0.9926552772521973,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000011.jpg,0.981082558631897,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000012.jpg,0.9884544014930725,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000013.jpg,0.9808791279792786,1
baseline,original,test,1,fake,Deepfakes,044_945,test/fake/044_945_000017.jpg,0.9958237409591675,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000001.jpg,0.9976540207862854,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000002.jpg,0.9817702174186707,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000003.jpg,0.9946740865707397,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000004.jpg,0.9910195469856262,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000005.jpg,0.9986862540245056,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000006.jpg,0.9966859221458435,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000007.jpg,0.9759027361869812,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000008.jpg,0.9968606233596802,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000009.jpg,0.9873552918434143,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000010.jpg,0.9892895817756653,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000011.jpg,0.9775661826133728,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000012.jpg,0.993374764919281,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000013.jpg,0.967445433139801,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000014.jpg,0.9536944031715393,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000015.jpg,0.9914277791976929,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000016.jpg,0.970491349697113,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000017.jpg,0.9946919083595276,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000018.jpg,0.99764084815979,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000019.jpg,0.976925790309906,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000020.jpg,0.9877047538757324,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000021.jpg,0.9868157505989075,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000022.jpg,0.9958090782165527,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000025.jpg,0.994768500328064,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000026.jpg,0.6148495078086853,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000027.jpg,0.9972259402275085,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000028.jpg,0.9973205924034119,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000029.jpg,0.9964072108268738,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000030.jpg,0.9703297019004822,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000031.jpg,0.9920365214347839,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000032.jpg,0.9975558519363403,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000033.jpg,0.965444803237915,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000034.jpg,0.9734375476837158,1
baseline,original,test,1,fake,Deepfakes,128_896,test/fake/128_896_000037.jpg,0.979243278503418,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000001.jpg,0.9777064323425293,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000002.jpg,0.9871042966842651,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000003.jpg,0.9841309189796448,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000004.jpg,0.9630182385444641,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000005.jpg,0.9423364996910095,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000006.jpg,0.9505417346954346,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000007.jpg,0.9693173170089722,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000008.jpg,0.8963097929954529,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000009.jpg,0.9890918731689453,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000010.jpg,0.987360417842865,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000011.jpg,0.9877762794494629,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000012.jpg,0.9800258874893188,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000013.jpg,0.9909007549285889,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000014.jpg,0.8691381216049194,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000015.jpg,0.6070548295974731,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000016.jpg,0.9616631865501404,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000017.jpg,0.9791316986083984,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000018.jpg,0.9849727153778076,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000019.jpg,0.9821652770042419,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000020.jpg,0.9349967837333679,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000021.jpg,0.9772952795028687,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000022.jpg,0.9797288775444031,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000023.jpg,0.9178376197814941,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000024.jpg,0.9114419221878052,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000025.jpg,0.9135584831237793,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000027.jpg,0.9762476682662964,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000028.jpg,0.9758059978485107,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000029.jpg,0.9715362191200256,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000030.jpg,0.9849441647529602,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000031.jpg,0.9459476470947266,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000032.jpg,0.9835046529769897,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000033.jpg,0.9596288204193115,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000034.jpg,0.9632201194763184,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000035.jpg,0.9767060875892639,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000036.jpg,0.9785333275794983,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000037.jpg,0.9825935959815979,1
baseline,original,test,1,fake,Deepfakes,257_420,test/fake/257_420_000038.jpg,0.9293563961982727,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000001.jpg,0.9952462315559387,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000002.jpg,0.985704779624939,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000003.jpg,0.9886493682861328,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000004.jpg,0.9736444354057312,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000005.jpg,0.9595672488212585,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000006.jpg,0.9850654006004333,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000007.jpg,0.9777598977088928,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000008.jpg,0.9857962131500244,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000009.jpg,0.9862057566642761,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000010.jpg,0.9710304737091064,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000011.jpg,0.9875639081001282,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000012.jpg,0.9772966504096985,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000013.jpg,0.9851913452148438,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000014.jpg,0.9836390018463135,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000015.jpg,0.9893084764480591,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000016.jpg,0.9877690672874451,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000017.jpg,0.9842564463615417,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000018.jpg,0.9824485182762146,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000019.jpg,0.9879717230796814,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000020.jpg,0.9914924502372742,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000021.jpg,0.9899627566337585,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000022.jpg,0.9893488883972168,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000023.jpg,0.9752011299133301,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000024.jpg,0.9778522253036499,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000025.jpg,0.976008415222168,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000026.jpg,0.9853544235229492,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000027.jpg,0.9812594056129456,1
baseline,original,test,1,fake,Deepfakes,288_321,test/fake/288_321_000028.jpg,0.9322115182876587,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000001.jpg,0.9805816411972046,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000002.jpg,0.9854915738105774,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000003.jpg,0.9901429414749146,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000004.jpg,0.9841518402099609,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000005.jpg,0.9802215695381165,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000006.jpg,0.937783420085907,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000007.jpg,0.9819676876068115,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000008.jpg,0.9878786206245422,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000009.jpg,0.9616774916648865,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000010.jpg,0.9866787791252136,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000011.jpg,0.9519378542900085,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000012.jpg,0.9903150200843811,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000013.jpg,0.9727510213851929,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000014.jpg,0.9745278358459473,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000015.jpg,0.9757543802261353,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000016.jpg,0.9881585240364075,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000017.jpg,0.9847515225410461,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000018.jpg,0.9890413880348206,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000019.jpg,0.986989438533783,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000020.jpg,0.9798163771629333,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000021.jpg,0.989424467086792,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000022.jpg,0.9507232904434204,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000023.jpg,0.9804233312606812,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000024.jpg,0.9805665016174316,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000025.jpg,0.9766677618026733,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000026.jpg,0.9655800461769104,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000027.jpg,0.9534609913825989,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000028.jpg,0.9588710069656372,1
baseline,original,test,1,fake,Deepfakes,321_288,test/fake/321_288_000029.jpg,0.9691903591156006,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000001.jpg,0.4247080385684967,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000002.jpg,0.38259851932525635,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000003.jpg,0.930387556552887,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000004.jpg,0.7110550403594971,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000005.jpg,0.9443346858024597,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000006.jpg,0.53316730260849,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000007.jpg,0.850653350353241,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000008.jpg,0.8618899583816528,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000009.jpg,0.3658595085144043,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000010.jpg,0.8858125805854797,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000011.jpg,0.778793454170227,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000012.jpg,0.9357683062553406,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000013.jpg,0.9845550656318665,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000014.jpg,0.9866129159927368,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000015.jpg,0.8721794486045837,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000016.jpg,0.2021443396806717,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000017.jpg,0.28557756543159485,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000018.jpg,0.791534423828125,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000019.jpg,0.6065812110900879,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000020.jpg,0.8643127083778381,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000021.jpg,0.9641454219818115,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000022.jpg,0.8059373497962952,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000023.jpg,0.31669744849205017,0
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000024.jpg,0.8568747043609619,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000025.jpg,0.8700742721557617,1
baseline,original,test,1,fake,Deepfakes,376_381,test/fake/376_381_000026.jpg,0.5519351959228516,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000001.jpg,0.9913625121116638,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000002.jpg,0.9935749173164368,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000003.jpg,0.9440302848815918,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000004.jpg,0.9913861751556396,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000006.jpg,0.9951725602149963,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000007.jpg,0.9961801767349243,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000008.jpg,0.9986081719398499,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000009.jpg,0.9983707070350647,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000010.jpg,0.9974948167800903,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000011.jpg,0.9946808218955994,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000012.jpg,0.9971081614494324,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000013.jpg,0.9803255796432495,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000014.jpg,0.9981933236122131,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000015.jpg,0.98248690366745,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000016.jpg,0.9932512640953064,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000017.jpg,0.9448855519294739,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000018.jpg,0.994040310382843,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000019.jpg,0.9923797845840454,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000020.jpg,0.9980555772781372,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000021.jpg,0.9990843534469604,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000022.jpg,0.9924499988555908,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000023.jpg,0.999193012714386,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000024.jpg,0.9981173276901245,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000025.jpg,0.9962604641914368,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000026.jpg,0.9950646758079529,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000027.jpg,0.9921899437904358,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000028.jpg,0.9947304725646973,1
baseline,original,test,1,fake,Deepfakes,381_376,test/fake/381_376_000029.jpg,0.9948833584785461,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000001.jpg,0.33423593640327454,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000002.jpg,0.5318759679794312,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000003.jpg,0.7356870174407959,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000004.jpg,0.5844110250473022,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000005.jpg,0.22767426073551178,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000006.jpg,0.2781210243701935,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000007.jpg,0.41975268721580505,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000008.jpg,0.5845332741737366,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000009.jpg,0.5465108156204224,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000010.jpg,0.5810208916664124,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000011.jpg,0.42029908299446106,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000012.jpg,0.3137604296207428,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000013.jpg,0.6295440793037415,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000014.jpg,0.6551675200462341,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000015.jpg,0.4366150200366974,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000016.jpg,0.09087362885475159,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000017.jpg,0.6246158480644226,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000018.jpg,0.3123118579387665,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000019.jpg,0.37867873907089233,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000020.jpg,0.7265775799751282,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000021.jpg,0.5490096211433411,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000022.jpg,0.19563807547092438,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000023.jpg,0.6797090768814087,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000024.jpg,0.06301268935203552,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000025.jpg,0.11982233077287674,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000026.jpg,0.10184735059738159,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000027.jpg,0.04972481355071068,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000028.jpg,0.1421504020690918,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000029.jpg,0.03514798358082771,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000030.jpg,0.33067724108695984,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000031.jpg,0.06668402254581451,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000032.jpg,0.3492615222930908,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000033.jpg,0.3595929443836212,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000034.jpg,0.5747957229614258,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000035.jpg,0.17371520400047302,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000036.jpg,0.11368542164564133,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000037.jpg,0.020207704976201057,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000038.jpg,0.1675233095884323,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000039.jpg,0.0761631429195404,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000040.jpg,0.10582436621189117,0
